Time,Actual,Predicted
15932,1361.9872,1361.9624
15933,1361.9376,1361.8915
15934,1361.8889,1361.8412
15935,1361.8418,1361.8125
15936,1361.7994,1361.7671
15937,1361.7667,1361.7283
15938,1361.7505,1361.7129
15939,1361.7566,1361.7216
15940,1361.7585,1361.7506
15941,1361.7645,1361.7416
15942,1361.7385,1361.7443
15943,1361.7041,1361.6809
15944,1361.671,1361.6388
15945,1361.6849,1361.622
15946,1361.7029,1361.7026
15947,1361.7716,1361.7216
15948,1361.8638,1361.8124
15949,1361.9667,1361.8989
15950,1361.9791,1361.9904
15951,1361.9968,1361.9353
15952,1361.8992,1361.9589
15953,1361.7783,1361.7831
15954,1361.7369,1361.642
15955,1361.8016,1361.6802
15956,1361.871,1361.8531
15957,1361.9452,1361.9066
15958,1361.9432,1361.9542
15959,1361.8257,1361.8824
15960,1361.7125,1361.6758
15961,1361.6049,1361.5844
15962,1361.5447,1361.5223
15963,1361.541,1361.5043
15964,1361.5587,1361.5549
15965,1361.5797,1361.5941
15966,1361.577,1361.5922
15967,1361.5627,1361.5549
15968,1361.542,1361.522
15969,1361.5267,1361.5048
15970,1361.5145,1361.5055
15971,1361.5173,1361.5046
15972,1361.5372,1361.5273
15973,1361.5853,1361.5679
15974,1361.5894,1361.6359
15975,1361.5968,1361.5802
15976,1361.5234,1361.5653
15977,1361.4254,1361.4235
15978,1361.354,1361.2983
15979,1361.3694,1361.2788
15980,1361.3872,1361.4138
15981,1361.4913,1361.4526
15982,1361.6129,1361.5782
15983,1361.7192,1361.7057
15984,1361.7228,1361.7803
15985,1361.7303,1361.6866
15986,1361.625,1361.672
15987,1361.473,1361.5074
15988,1361.2948,1361.3043
15989,1361.119,1361.1334
15990,1361.0984,1360.9778
15991,1361.1635,1361.0896
15992,1361.227,1361.2877
15993,1361.2446,1361.3326
15994,1361.2639,1361.251
15995,1361.2654,1361.2491
15996,1361.2659,1361.2511
15997,1361.2722,1361.2579
15998,1361.3408,1361.2793
15999,1361.4119,1361.4307
16000,1361.5889,1361.5066
16001,1361.734,1361.7096
16002,1361.7924,1361.8367
16003,1361.7347,1361.8176
16004,1361.6812,1361.6127
16005,1361.5975,1361.5613
16006,1361.5322,1361.5164
16007,1361.4956,1361.4667
16008,1361.5658,1361.4694
16009,1361.6395,1361.6271
16010,1361.764,1361.695
16011,1361.8363,1361.8057
16012,1361.8583,1361.851
16013,1361.8031,1361.8188
16014,1361.7522,1361.695
16015,1361.6843,1361.6586
16016,1361.6437,1361.6122
16017,1361.613,1361.5951
16018,1361.586,1361.5846
16019,1361.5469,1361.5511
16020,1361.5146,1361.4965
16021,1361.4983,1361.473
16022,1361.5074,1361.4857
16023,1361.5194,1361.5286
16024,1361.5491,1361.5385
16025,1361.5757,1361.5758
16026,1361.5917,1361.5968
16027,1361.6005,1361.5848
16028,1361.6129,1361.5803
16029,1361.6423,1361.5999
16030,1361.6813,1361.6576
16031,1361.7089,1361.7068
16032,1361.6838,1361.7118
16033,1361.6626,1361.6124
16034,1361.6029,1361.5897
16035,1361.5006,1361.5265
16036,1361.3252,1361.3923
16037,1361.2682,1361.1635
16038,1361.2131,1361.1945
16039,1361.3455,1361.2161
16040,1361.5238,1361.4722
16041,1361.6897,1361.6901
16042,1361.787,1361.8008
16043,1361.8889,1361.8271
16044,1361.867,1361.91
16045,1361.7686,1361.8013
16046,1361.6897,1361.6301
16047,1361.615,1361.5868
16048,1361.5719,1361.5586
16049,1361.5082,1361.5363
16050,1361.4594,1361.4594
16051,1361.4222,1361.4078
16052,1361.3878,1361.3903
16053,1361.2716,1361.365
16054,1361.0996,1361.16
16055,1361.0007,1360.9102
16056,1361.052,1360.8993
16057,1361.1042,1361.1494
16058,1361.2305,1361.2365
16059,1361.3838,1361.3687
16060,1361.6022,1361.533
16061,1361.7249,1361.7532
16062,1361.8517,1361.8035
16063,1361.8274,1361.8983
16064,1361.7246,1361.7717
16065,1361.6107,1361.5737
16066,1361.4081,1361.4806
16067,1361.208,1361.2451
16068,1360.9563,1361.0333
16069,1360.7141,1360.7495
16070,1360.5156,1360.5033
16071,1360.4963,1360.3672
16072,1360.4756,1360.5192
16073,1360.6332,1360.5692
16074,1360.8131,1360.7913
16075,1361.0009,1361.004
16076,1361.1896,1361.1536
16077,1361.3785,1361.3182
16078,1361.5398,1361.5261
16079,1361.6912,1361.6761
16080,1361.6385,1361.7902
16081,1361.5895,1361.5961
16082,1361.49,1361.4874
16083,1361.4841,1361.3872
16084,1361.5496,1361.4702
16085,1361.6356,1361.6233
16086,1361.7253,1361.7102
16087,1361.7903,1361.7711
16088,1361.8176,1361.7996
16089,1361.7938,1361.7817
16090,1361.7284,1361.7102
16091,1361.6671,1361.6204
16092,1361.6549,1361.5773
16093,1361.68,1361.6394
16094,1361.6794,1361.7078
16095,1361.5475,1361.6592
16096,1361.4187,1361.4014
16097,1361.1292,1361.266
16098,1360.8527,1360.8885
16099,1360.6829,1360.5908
16100,1360.7544,1360.5414
16101,1360.8257,1360.8918
16102,1361.0792,1360.9937
16103,1361.3132,1361.2917
16104,1361.4741,1361.5461
16105,1361.6381,1361.5881
16106,1361.7036,1361.7142
16107,1361.7086,1361.7415
16108,1361.6665,1361.6874
16109,1361.6082,1361.5957
16110,1361.5532,1361.5254
16111,1361.5022,1361.4921
16112,1361.4967,1361.4564
16113,1361.4995,1361.4963
16114,1361.4698,1361.5107
16115,1361.4431,1361.427
16116,1361.4027,1361.3834
16117,1361.3916,1361.3497
16118,1361.4285,1361.3815
16119,1361.5339,1361.4865
16120,1361.6426,1361.6278
16121,1361.7399,1361.7289
16122,1361.7433,1361.7966
16123,1361.6383,1361.6998
16124,1361.4884,1361.4808
16125,1361.3416,1361.3125
16126,1361.3589,1361.2139
16127,1361.506,1361.3856
16128,1361.6588,1361.6602
16129,1361.7378,1361.7808
16130,1361.8209,1361.7714
16131,1361.7843,1361.8331
16132,1361.6172,1361.6946
16133,1361.4553,1361.4271
16134,1361.2963,1361.2806
16135,1361.2664,1361.1833
16136,1361.2866,1361.2542
16137,1361.2705,1361.3735
16138,1361.0437,1361.2828
16139,1360.818,1360.802
16140,1360.513,1360.5193
16141,1360.2899,1360.2544
16142,1360.1367,1360.1135
16143,1360.0345,1360.094
16144,1359.9288,1360.0526
16145,1360.0049,1359.9468
16146,1360.3531,1360.1456
16147,1360.8612,1360.679
16148,1361.3374,1361.2509
16149,1361.8159,1361.6917
16150,1362.0015,1362.0404
16151,1362.0677,1362.0131
16152,1362.0774,1362.0072
16153,1362.0167,1362.0286
16154,1361.9615,1361.929
16155,1361.8463,1361.8749
16156,1361.6925,1361.7386
16157,1361.5361,1361.5256
16158,1361.383,1361.3331
16159,1361.3556,1361.24
16160,1361.3829,1361.3219
16161,1361.4111,1361.448
16162,1361.3783,1361.4702
16163,1361.348,1361.3359
16164,1361.2859,1361.2903
16165,1361.2349,1361.222
16166,1361.2166,1361.1805
16167,1361.2236,1361.2318
16168,1361.2325,1361.29
16169,1361.2789,1361.273
16170,1361.3489,1361.3478
16171,1361.4635,1361.4437
16172,1361.6074,1361.5687
16173,1361.7548,1361.718
16174,1361.9158,1361.8407
16175,1361.9996,1361.9705
16176,1362.0364,1362.0079
16177,1361.9812,1361.9963
16178,1361.9314,1361.8683
16179,1361.8145,1361.8278
16180,1361.6327,1361.6875
16181,1361.363,1361.467
16182,1361.0804,1361.1296
16183,1360.7992,1360.8224
16184,1360.5599,1360.5717
16185,1360.3733,1360.3912
16186,1360.3936,1360.2723
16187,1360.4116,1360.4822
16188,1360.7006,1360.55
16189,1361.0321,1360.9308
16190,1361.2948,1361.3422
16191,1361.406,1361.5126
16192,1361.5197,1361.4807
16193,1361.5837,1361.5769
16194,1361.642,1361.6533
16195,1361.7086,1361.6937
16196,1361.7953,1361.765
16197,1361.8864,1361.8544
16198,1361.9148,1361.9197
16199,1361.9244,1361.8823
16200,1361.9276,1361.8622
16201,1361.9077,1361.8712
16202,1361.8926,1361.8376
16203,1361.8657,1361.8298
16204,1361.8015,1361.7972
16205,1361.7162,1361.6964
16206,1361.6274,1361.6008
16207,1361.5424,1361.5292
16208,1361.4733,1361.4633
16209,1361.4396,1361.4143
16210,1361.4758,1361.4167
16211,1361.6245,1361.5223
16212,1361.7769,1361.7217
16213,1361.9542,1361.8573
16214,1362.075,1362.0101
16215,1362.0314,1362.0934
16216,1361.9933,1361.9408
16217,1361.869,1361.8949
16218,1361.7552,1361.7483
16219,1361.708,1361.6405
16220,1361.6487,1361.6536
16221,1361.593,1361.5991
16222,1361.4135,1361.5267
16223,1361.1161,1361.2507
16224,1360.7705,1360.833
16225,1360.5256,1360.4534
16226,1360.2793,1360.3252
16227,1360.3497,1360.1345
16228,1360.5216,1360.4724
16229,1360.8141,1360.7788
16230,1360.9366,1361.0997
16231,1361.06,1361.0879
16232,1360.9846,1361.1215
16233,1360.8602,1360.9204
16234,1360.727,1360.7327
16235,1360.6566,1360.6334
16236,1360.5854,1360.638
16237,1360.7303,1360.5878
16238,1360.9047,1360.9005
16239,1361.0474,1361.1176
16240,1361.1427,1361.17
16241,1361.2395,1361.2029
16242,1361.4148,1361.3047
16243,1361.5453,1361.5437
16244,1361.5396,1361.6638
16245,1361.537,1361.5305
16246,1361.372,1361.4742
16247,1361.1366,1361.1896
16248,1360.857,1360.8578
16249,1360.6421,1360.557
16250,1360.4263,1360.4435
16251,1360.3938,1360.2797
16252,1360.4911,1360.4094
16253,1360.7456,1360.6797
16254,1361.0776,1360.9899
16255,1361.4105,1361.3662
16256,1361.7113,1361.6649
16257,1361.9535,1361.8534
16258,1362.0406,1361.998
16259,1362.0228,1362.0216
16260,1362.0105,1361.9586
16261,1362.001,1361.9512
16262,1362.0148,1361.9661
16263,1362.0469,1361.9955
16264,1362.1205,1362.0266
16265,1362.2002,1362.1075
16266,1362.2446,1362.1727
16267,1362.21,1362.1803
16268,1362.0988,1362.0864
16269,1362.0348,1361.929
16270,1361.9766,1361.9114
16271,1362.0406,1361.897
16272,1362.1034,1362.0493
16273,1362.057,1362.1041
16274,1362.0162,1361.9469
16275,1361.9213,1361.8969
16276,1361.8392,1361.8018
16277,1361.791,1361.7338
16278,1361.7611,1361.7275
16279,1361.7354,1361.7269
16280,1361.7971,1361.6943
16281,1361.92,1361.8318
16282,1362.0721,1361.9674
16283,1362.2223,1362.107
16284,1362.3788,1362.2357
16285,1362.442,1362.3824
16286,1362.4297,1362.3949
16287,1362.3313,1362.3203
16288,1362.112,1362.1721
16289,1361.8984,1361.8843
16290,1361.6088,1361.6997
16291,1361.2695,1361.4021
16292,1360.9534,1360.9895
16293,1360.8099,1360.6895
16294,1360.6666,1360.7031
16295,1360.7317,1360.6372
16296,1360.7771,1360.8395
16297,1360.7598,1360.8999
16298,1360.7399,1360.7673
16299,1360.7196,1360.707
16300,1360.7996,1360.7128
16301,1360.9408,1360.9086
16302,1361.1567,1361.1067
16303,1361.374,1361.3717
16304,1361.4989,1361.5764
16305,1361.5701,1361.6069
16306,1361.619,1361.6101
16307,1361.7402,1361.6433
16308,1361.8656,1361.8043
16309,1362.042,1361.9219
16310,1362.1709,1362.0885
16311,1362.2509,1362.1792
16312,1362.1545,1362.2218
16313,1362.0645,1362.0006
16314,1361.8385,1361.8959
16315,1361.5723,1361.6335
16316,1361.3522,1361.3386
16317,1361.2344,1361.1685
16318,1361.1188,1361.1499
16319,1361.1506,1361.0776
16320,1361.2115,1361.2029
16321,1361.2515,1361.313
16322,1361.2155,1361.295
16323,1361.1813,1361.1581
16324,1361.0968,1361.1064
16325,1361.0515,1361.0223
16326,1361.0527,1361.0165
16327,1361.114,1361.1232
16328,1361.1766,1361.2412
16329,1361.2726,1361.2875
16330,1361.3527,1361.3787
16331,1361.4015,1361.4513
16332,1361.4531,1361.446
16333,1361.5006,1361.4879
16334,1361.5593,1361.5337
16335,1361.6344,1361.5981
16336,1361.7388,1361.683
16337,1361.8474,1361.792
16338,1361.956,1361.8807
16339,1362.0358,1361.9755
16340,1362.0922,1362.033
16341,1362.0245,1362.0631
16342,1361.9624,1361.8986
16343,1361.7965,1361.8324
16344,1361.6066,1361.6309
16345,1361.4425,1361.4286
16346,1361.3958,1361.3022
16347,1361.3517,1361.3445
16348,1361.3942,1361.3502
16349,1361.4532,1361.4496
16350,1361.5372,1361.5168
16351,1361.6558,1361.5966
16352,1361.778,1361.7285
16353,1361.9204,1361.841
16354,1362.0157,1361.9714
16355,1362.0509,1362.0387
16356,1362.0098,1362.0309
16357,1361.9739,1361.9167
